Applicant_ID,default_status
Apcnt_1003312,0.834
Apcnt_1003324,0.262
Apcnt_1003340,0.33180486590310876
Apcnt_1003356,0.132
Apcnt_1003384,0.04
Apcnt_1003400,0.002
Apcnt_1003412,0.63
Apcnt_1003424,0.502
Apcnt_1003428,0.144
Apcnt_1003452,0.406
Apcnt_1003456,0.07
Apcnt_1003460,0.334
Apcnt_1003484,0.023644424279742036
Apcnt_1003504,0.064
Apcnt_1003516,0.054
Apcnt_1003520,0.014
Apcnt_1003524,0.002
Apcnt_1003532,0.01
Apcnt_1003560,0.864
Apcnt_1003584,0.262
Apcnt_1003588,0.518
Apcnt_1003600,0.104
Apcnt_1003612,0.368
Apcnt_1003620,0.602
Apcnt_1003636,0.386
Apcnt_1003656,0.578
Apcnt_1003676,0.6537723360968257
Apcnt_1003696,0.6597414077763237
Apcnt_1003720,0.492
Apcnt_1003728,0.636
Apcnt_1003732,0.732
Apcnt_1003736,0.002
Apcnt_1003740,0.577213081833178
Apcnt_1003744,0.072
Apcnt_1003752,0.6
Apcnt_1003772,0.45
Apcnt_1003780,0.386
Apcnt_1003808,0.868
Apcnt_1003812,0.116
Apcnt_1003828,0.926
Apcnt_1003840,0.03229247289516003
Apcnt_1003860,0.3
Apcnt_1003864,0.23
Apcnt_1003880,0.014
Apcnt_1003888,0.8233454241737264
Apcnt_1003892,0.4
Apcnt_1003896,0.582
Apcnt_1003904,0.482
Apcnt_1003924,0.758
Apcnt_1003928,0.106
Apcnt_1003964,0.222
Apcnt_1003972,0.462
Apcnt_1003984,0.39
Apcnt_1004016,0.394
Apcnt_1004028,0.092
Apcnt_1004044,0.49
Apcnt_1004048,0.254
Apcnt_1004068,0.544
Apcnt_1004096,0.464
Apcnt_1004100,0.66
Apcnt_1004128,0.502
Apcnt_1004144,0.91
Apcnt_1004152,0.604
Apcnt_1004172,0.376
Apcnt_1004208,0.142
Apcnt_1004216,0.502
Apcnt_1004220,0.506
Apcnt_1004228,0.686
Apcnt_1004240,0.456
Apcnt_1004248,0.51
Apcnt_1004264,0.58
Apcnt_1004272,0.6395101785714286
Apcnt_1004288,0.76
Apcnt_1004292,0.004
Apcnt_1004300,0.694
Apcnt_1004304,0.6791384277124652
Apcnt_1004312,0.404
Apcnt_1004316,0.61
Apcnt_1004332,0.302
Apcnt_1004344,0.464
Apcnt_1004348,0.456
Apcnt_1004352,0.898
Apcnt_1004384,0.06276285405015335
Apcnt_1004392,0.40151017857142857
Apcnt_1004404,0.002
Apcnt_1004408,0.02510444350125698
Apcnt_1004428,0.09
Apcnt_1004432,0.39551017857142856
Apcnt_1004452,0.568
Apcnt_1004456,0.318
Apcnt_1004464,0.21941141549245405
Apcnt_1004476,0.494
Apcnt_1004484,0.004
Apcnt_1004488,0.006
Apcnt_1004500,0.646
Apcnt_1004512,0.048
Apcnt_1004528,0.06543223002088704
Apcnt_1004536,0.025104443501256977
Apcnt_1004544,0.128
Apcnt_1004564,0.016204973460335927
Apcnt_1004572,0.158
Apcnt_1004588,0.304
Apcnt_1004624,0.5317852944525091
Apcnt_1004632,0.71
Apcnt_1004636,0.43
Apcnt_1004648,0.936
Apcnt_1004680,0.858
Apcnt_1004684,0.2974820624276391
Apcnt_1004704,0.758
Apcnt_1004708,0.04029247289516003
Apcnt_1004712,0.842883654677723
Apcnt_1004716,0.864
Apcnt_1004752,0.448
Apcnt_1004760,0.372
Apcnt_1004772,0.49521308183317797
Apcnt_1004788,0.062
Apcnt_1004792,0.058
Apcnt_1004808,0.328
Apcnt_1004812,0.15
Apcnt_1004824,0.366
Apcnt_1004828,0.768
Apcnt_1004836,0.04407333506763788
Apcnt_1004864,0.422
Apcnt_1004884,0.186
Apcnt_1004888,0.668
Apcnt_1004900,0.888
Apcnt_1004912,0.391213081833178
Apcnt_1004932,0.836
Apcnt_1004944,0.078
Apcnt_1004968,0.006
Apcnt_1004972,0.1451384277124652
Apcnt_1004976,0.626
Apcnt_1004996,0.442
Apcnt_1005000,0.604
Apcnt_1005016,0.406
Apcnt_1005040,0.7157414077763238
Apcnt_1005052,0.314
Apcnt_1005056,0.79
Apcnt_1005064,0.334
Apcnt_1005080,0.87
Apcnt_1005088,0.24
Apcnt_1005096,0.228
Apcnt_1005100,0.192
Apcnt_1005116,0.458
Apcnt_1005144,0.5
Apcnt_1005148,0.41721308183317796
Apcnt_1005168,0.486
Apcnt_1005196,0.276
Apcnt_1005200,0.33241732476694336
Apcnt_1005204,0.816
Apcnt_1005208,0.612
Apcnt_1005212,0.5
Apcnt_1005216,0.44
Apcnt_1005220,0.164
Apcnt_1005256,0.314
Apcnt_1005284,0.476
Apcnt_1005316,0.406
Apcnt_1005340,0.318
Apcnt_1005440,0.082
Apcnt_1005456,0.238
Apcnt_1005460,0.75
Apcnt_1005464,0.41
Apcnt_1005472,0.3372843474739293
Apcnt_1005480,0.884
Apcnt_1005500,0.528
Apcnt_1005524,0.76
Apcnt_1005544,0.11241805628789876
Apcnt_1005552,0.27460636690058665
Apcnt_1005560,0.618
Apcnt_1005572,0.46
Apcnt_1005576,0.55
Apcnt_1005580,0.66
Apcnt_1005600,0.032
Apcnt_1005612,0.04
Apcnt_1005616,0.3215101785714286
Apcnt_1005620,0.018
Apcnt_1005624,0.006
Apcnt_1005636,0.046
Apcnt_1005644,0.276
Apcnt_1005656,0.02
Apcnt_1005684,0.61
Apcnt_1005692,0.032
Apcnt_1005700,0.138
Apcnt_1005704,0.4676086739425066
Apcnt_1005712,0.612
Apcnt_1005716,0.38482584893664434
Apcnt_1005740,0.122
Apcnt_1005752,0.064
Apcnt_1005768,0.04780486590310877
Apcnt_1005776,0.662
Apcnt_1005796,0.236
Apcnt_1005804,0.03580486590310877
Apcnt_1005812,0.702
Apcnt_1005840,0.508
Apcnt_1005872,0.2657452676871643
Apcnt_1005896,0.404
Apcnt_1005908,0.096
Apcnt_1005944,0.748
Apcnt_1005952,0.79
Apcnt_1005972,0.604
Apcnt_1005980,0.3312843474739293
Apcnt_1006028,0.18
Apcnt_1006032,0.336
Apcnt_1006044,0.024
Apcnt_1006056,0.786
Apcnt_1006064,0.784
Apcnt_1006084,0.174
Apcnt_1006088,0.218
Apcnt_1006108,0.256
Apcnt_1006124,0.12531669495087888
Apcnt_1006132,0.836
Apcnt_1006136,0.32
Apcnt_1006144,0.0
Apcnt_1006160,0.596
Apcnt_1006168,0.72
Apcnt_1006228,0.796
Apcnt_1006236,0.718
Apcnt_1006276,0.8116856309281484
Apcnt_1006280,0.894
Apcnt_1006300,0.018
Apcnt_1006304,0.396
Apcnt_1006320,0.028
Apcnt_1006324,0.738
Apcnt_1006328,0.542
Apcnt_1006368,0.136
Apcnt_1006376,0.402
Apcnt_1006384,0.406
Apcnt_1006396,0.68
Apcnt_1006404,0.2
Apcnt_1006444,0.132
Apcnt_1006448,0.292
Apcnt_1006452,0.306
Apcnt_1006456,0.728
Apcnt_1006460,0.128
Apcnt_1006476,0.584
Apcnt_1006488,0.5376856309281484
Apcnt_1006492,0.28
Apcnt_1006496,0.45323517227643895
Apcnt_1006504,0.432
Apcnt_1006520,0.122
Apcnt_1006524,0.46774801630590807
Apcnt_1006528,0.224
Apcnt_1006560,0.244
Apcnt_1006564,0.5038499904295753
Apcnt_1006568,0.3618185141382647
Apcnt_1006572,0.184
Apcnt_1006576,0.754
Apcnt_1006592,0.704
Apcnt_1006604,0.46
Apcnt_1006620,0.366
Apcnt_1006632,0.034
Apcnt_1006652,0.818
Apcnt_1006692,0.02
Apcnt_1006716,0.566
Apcnt_1006720,0.6218048659031088
Apcnt_1006732,0.29521308183317796
Apcnt_1006744,0.538
Apcnt_1006752,0.786
Apcnt_1006764,0.166
Apcnt_1006792,0.23
Apcnt_1006796,0.138
Apcnt_1006804,0.804
Apcnt_1006824,0.604
Apcnt_1006840,0.434
Apcnt_1006844,0.824
Apcnt_1006848,0.634
Apcnt_1006852,0.284
Apcnt_1006868,0.020204973460335927
Apcnt_1006880,0.762
Apcnt_1006896,0.408
Apcnt_1006912,0.004
Apcnt_1006916,0.004
Apcnt_1006932,0.052
Apcnt_1006936,0.01
Apcnt_1006944,0.014
Apcnt_1006952,0.06820497346033594
Apcnt_1006968,0.09
Apcnt_1006980,0.08
Apcnt_1006984,0.51
Apcnt_1007044,0.432
Apcnt_1007052,0.274
Apcnt_1007060,0.95
Apcnt_1007080,0.26
Apcnt_1007092,0.24970323335709468
Apcnt_1007100,0.01
Apcnt_1007104,0.034
Apcnt_1007108,0.19440881734464505
Apcnt_1007124,0.546
Apcnt_1007140,0.028
Apcnt_1007184,0.05
Apcnt_1007192,0.06
Apcnt_1007204,0.17
Apcnt_1007212,0.3729245671740258
Apcnt_1007232,0.288
Apcnt_1007260,0.294
Apcnt_1007284,0.212
Apcnt_1007288,0.544
Apcnt_1007300,0.204
Apcnt_1007304,0.294
Apcnt_1007336,0.482
Apcnt_1007348,0.382
Apcnt_1007352,0.12
Apcnt_1007356,0.5972825146682542
Apcnt_1007360,0.862
Apcnt_1007364,0.968
Apcnt_1007408,0.696
Apcnt_1007412,0.562
Apcnt_1007416,0.15302035714285714
Apcnt_1007424,0.18180486590310876
Apcnt_1007468,0.3493058872892484
Apcnt_1007476,0.464
Apcnt_1007480,0.0836086739425066
Apcnt_1007488,0.142
Apcnt_1007496,0.334
Apcnt_1007500,0.354
Apcnt_1007504,0.6937852944525091
Apcnt_1007512,0.23
Apcnt_1007516,0.196
Apcnt_1007528,0.268
Apcnt_1007544,0.794
Apcnt_1007552,0.01
Apcnt_1007568,0.432
Apcnt_1007572,0.5152758302061136
Apcnt_1007576,0.828
Apcnt_1007608,0.874
Apcnt_1007616,0.142
Apcnt_1007636,0.39151017857142856
Apcnt_1007644,0.212
Apcnt_1007672,0.582
Apcnt_1007704,0.542
Apcnt_1007708,0.142
Apcnt_1007720,0.586
Apcnt_1007728,0.18862708895253458
Apcnt_1007756,0.108
Apcnt_1007760,0.124
Apcnt_1007764,0.142
Apcnt_1007772,0.166
Apcnt_1007796,0.764
Apcnt_1007808,0.12
Apcnt_1007820,0.42168563092814837
Apcnt_1007832,0.76
Apcnt_1007844,0.8233454241737264
Apcnt_1007868,0.306
Apcnt_1007884,0.7
Apcnt_1007908,0.016
Apcnt_1007916,0.2
Apcnt_1007920,0.634
Apcnt_1007928,0.058
Apcnt_1007952,0.058
Apcnt_1007996,0.4273454241737263
Apcnt_1008000,0.322
Apcnt_1008004,0.24097953260899196
Apcnt_1008008,0.4938185141382647
Apcnt_1008024,0.894
Apcnt_1008052,0.406
Apcnt_1008056,0.2503070360151031
Apcnt_1008072,0.106
Apcnt_1008096,0.694
Apcnt_1008104,0.002
Apcnt_1008108,0.018
Apcnt_1008120,0.106
Apcnt_1008128,0.026
Apcnt_1008136,0.018
Apcnt_1008144,0.038
Apcnt_1008160,0.046
Apcnt_1008208,0.122
Apcnt_1008212,0.614
Apcnt_1008260,0.29
Apcnt_1008264,0.316
Apcnt_1008268,0.082
Apcnt_1008276,0.044
Apcnt_1008284,0.162
Apcnt_1008288,0.5171537584049954
Apcnt_1008292,0.418
Apcnt_1008332,0.45951017857142856
Apcnt_1008352,0.818
Apcnt_1008356,0.094
Apcnt_1008396,0.358
Apcnt_1008412,0.482
Apcnt_1008444,0.186
Apcnt_1008460,0.684
Apcnt_1008468,0.626
Apcnt_1008472,0.068
Apcnt_1008476,0.252
Apcnt_1008508,0.054
Apcnt_1008556,0.504
Apcnt_1008560,0.234
Apcnt_1008564,0.188
Apcnt_1008576,0.396
Apcnt_1008616,0.124
Apcnt_1008624,0.138
Apcnt_1008628,0.046
Apcnt_1008648,0.822
Apcnt_1008680,0.42314335025282035
Apcnt_1008684,0.11
Apcnt_1008696,0.502
Apcnt_1008700,0.142
Apcnt_1008708,0.026
Apcnt_1008716,0.032936674511975635
Apcnt_1008740,0.53
Apcnt_1008744,0.032
Apcnt_1008768,0.22
Apcnt_1008776,0.032
Apcnt_1008812,0.092
Apcnt_1008824,0.148
Apcnt_1008828,0.17461154096463952
Apcnt_1008832,0.344
Apcnt_1008836,0.048
Apcnt_1008852,0.046
Apcnt_1008872,0.004
Apcnt_1008884,0.32951017857142856
Apcnt_1008896,0.048
Apcnt_1008904,0.07647131273162984
Apcnt_1008916,0.33883142716696707
Apcnt_1008920,0.214
Apcnt_1008924,0.29
Apcnt_1008928,0.554
Apcnt_1008944,0.116
Apcnt_1008960,0.01
Apcnt_1008976,0.012
Apcnt_1008988,0.1793789954015946
Apcnt_1009008,0.58
Apcnt_1009020,0.436
Apcnt_1009024,0.368
Apcnt_1009028,0.496
Apcnt_1009036,0.776
Apcnt_1009048,0.818
Apcnt_1009080,0.868
Apcnt_1009084,0.18023244293303203
Apcnt_1009136,0.052
Apcnt_1009148,0.868
Apcnt_1009152,0.40374801630590806
Apcnt_1009168,0.098
Apcnt_1009192,0.08
Apcnt_1009204,0.008
Apcnt_1009208,0.21
Apcnt_1009220,0.02
Apcnt_1009224,0.04
Apcnt_1009228,0.004
Apcnt_1009232,0.08701366414958647
Apcnt_1009240,0.07
Apcnt_1009244,0.038
Apcnt_1009344,0.40721308183317795
Apcnt_1009352,0.302
Apcnt_1009360,0.262
Apcnt_1009364,0.084
Apcnt_1009372,0.786
Apcnt_1009384,0.198
Apcnt_1009396,0.088
Apcnt_1009424,0.778
Apcnt_1009440,0.378
Apcnt_1009448,0.354
Apcnt_1009480,0.232
Apcnt_1009504,0.664
Apcnt_1009528,0.384
Apcnt_1009560,0.488
Apcnt_1009564,0.038
Apcnt_1009572,0.15780486590310877
Apcnt_1009584,0.016
Apcnt_1009592,0.18
Apcnt_1009596,0.258
Apcnt_1009616,0.352
Apcnt_1009620,0.582
Apcnt_1009624,0.512
Apcnt_1009632,0.8138048659031087
Apcnt_1009636,0.096
Apcnt_1009644,0.6210850097505902
Apcnt_1009656,0.348
Apcnt_1009664,0.314
Apcnt_1009676,0.324
Apcnt_1009684,0.09836890453286268
Apcnt_1009696,0.81
Apcnt_1009712,0.184
Apcnt_1009716,0.736
Apcnt_1009732,0.514
Apcnt_1009740,0.276
Apcnt_1009772,0.414090631503161
Apcnt_1009796,0.542
Apcnt_1009844,0.382
Apcnt_1009860,0.862
Apcnt_1009876,0.558
Apcnt_1009892,0.26
Apcnt_1009908,0.152
Apcnt_1009968,0.666
Apcnt_1009972,0.29851497860574955
Apcnt_1009984,0.4937575610630039
Apcnt_1010016,0.16
Apcnt_1010020,0.05
Apcnt_1010028,0.614
Apcnt_1010032,0.154
Apcnt_1010064,0.578
Apcnt_1010092,0.592
Apcnt_1010096,0.736
Apcnt_1010100,0.026
Apcnt_1010104,0.082
Apcnt_1010108,0.348
Apcnt_1010112,0.062
Apcnt_1010120,0.462
Apcnt_1010140,0.866
Apcnt_1010160,0.26
Apcnt_1010164,0.876
Apcnt_1010176,0.65
Apcnt_1010180,0.6276086739425066
Apcnt_1010188,0.184
Apcnt_1010204,0.034
Apcnt_1010208,0.38
Apcnt_1010236,0.102
Apcnt_1010244,0.414
Apcnt_1010252,0.364
Apcnt_1010256,0.232
Apcnt_1010272,0.51
Apcnt_1010292,0.702
Apcnt_1010300,0.714
Apcnt_1010308,0.358
Apcnt_1010324,0.36534542417372634
Apcnt_1010372,0.638
Apcnt_1010388,0.11751017857142856
Apcnt_1010404,0.026
Apcnt_1010420,0.028
Apcnt_1010436,0.11
Apcnt_1010452,0.354
Apcnt_1010460,0.594
Apcnt_1010476,0.132
Apcnt_1010484,0.108
Apcnt_1010492,0.73
Apcnt_1010512,0.162
Apcnt_1010524,0.172
Apcnt_1010536,0.824
Apcnt_1010564,0.386
Apcnt_1010568,0.118
Apcnt_1010572,0.074
Apcnt_1010580,0.178
Apcnt_1010644,0.024
Apcnt_1010676,0.438
Apcnt_1010680,0.274
Apcnt_1010688,0.58
Apcnt_1010716,0.41
Apcnt_1010720,0.154
Apcnt_1010736,0.164
Apcnt_1010740,0.668
Apcnt_1010744,0.114
Apcnt_1010756,0.342
Apcnt_1010780,0.5
Apcnt_1010800,0.4956741893336501
Apcnt_1010828,0.012
Apcnt_1010856,0.494
Apcnt_1010868,0.342
Apcnt_1010872,0.184
Apcnt_1010880,0.094
Apcnt_1010900,0.326
Apcnt_1010948,0.022
Apcnt_1010960,0.276
Apcnt_1010968,0.568
Apcnt_1010976,0.022
Apcnt_1011004,0.28
Apcnt_1011012,0.292
Apcnt_1011044,0.364
Apcnt_1011052,0.146
Apcnt_1011124,0.3905333864707796
Apcnt_1011128,0.062
Apcnt_1011132,0.23643784623349728
Apcnt_1011140,0.12451031860970312
Apcnt_1011160,0.144
Apcnt_1011176,0.268
Apcnt_1011184,0.878
Apcnt_1011196,0.082
Apcnt_1011224,0.37
Apcnt_1011228,0.32
Apcnt_1011236,0.602
Apcnt_1011244,0.336
Apcnt_1011248,0.056
Apcnt_1011256,0.018
Apcnt_1011272,0.33551017857142856
Apcnt_1011288,0.454
Apcnt_1011324,0.098
Apcnt_1011332,0.44359525811673967
Apcnt_1011340,0.134
Apcnt_1011360,0.216
Apcnt_1011364,0.162
Apcnt_1011368,0.654
Apcnt_1011372,0.034
Apcnt_1011400,0.766
Apcnt_1011404,0.4355101785714286
Apcnt_1011420,0.249748016305908
Apcnt_1011424,0.3
Apcnt_1011436,0.426
Apcnt_1011456,0.6294407638524986
Apcnt_1011460,0.782
Apcnt_1011464,0.768
Apcnt_1011468,0.224
Apcnt_1011508,0.714
Apcnt_1011520,0.522
Apcnt_1011528,0.5238005810889056
Apcnt_1011540,0.71
Apcnt_1011560,0.034
Apcnt_1011568,0.048
Apcnt_1011600,0.678
Apcnt_1011656,0.16667886815171584
Apcnt_1011684,0.114
Apcnt_1011692,0.126
Apcnt_1011700,0.024
Apcnt_1011708,0.026
Apcnt_1011712,0.006
Apcnt_1011752,0.012
Apcnt_1011764,0.026
Apcnt_1011768,0.2975524235903607
Apcnt_1011780,0.598
Apcnt_1011784,0.162
Apcnt_1011788,0.196
Apcnt_1011792,0.138
Apcnt_1011804,0.164
Apcnt_1011824,0.62
Apcnt_1011832,0.544
Apcnt_1011840,0.568
Apcnt_1011856,0.432
Apcnt_1011864,0.278
Apcnt_1011868,0.39134542417372625
Apcnt_1011892,0.09
Apcnt_1011904,0.722
Apcnt_1011956,0.636
Apcnt_1011964,0.076
Apcnt_1011972,0.022
Apcnt_1011984,0.292
Apcnt_1011988,0.266
Apcnt_1011996,0.254
Apcnt_1012024,0.15383037798562266
Apcnt_1012036,0.114
Apcnt_1012040,0.336
Apcnt_1012052,0.718
Apcnt_1012072,0.3
Apcnt_1012080,0.594
Apcnt_1012104,0.484
Apcnt_1012112,0.414
Apcnt_1012124,0.052
Apcnt_1012128,0.236
Apcnt_1012132,0.564
Apcnt_1012152,0.318
Apcnt_1012160,0.926
Apcnt_1012172,0.702
Apcnt_1012196,0.278
Apcnt_1012208,0.302
Apcnt_1012220,0.138
Apcnt_1012244,0.486
Apcnt_1012264,0.886
Apcnt_1012276,0.518
Apcnt_1012304,0.658
Apcnt_1012312,0.058
Apcnt_1012320,0.452
Apcnt_1012352,0.634
Apcnt_1012360,0.172
Apcnt_1012404,0.5274065445975791
Apcnt_1012416,0.428
Apcnt_1012420,0.116
Apcnt_1012448,0.044
Apcnt_1012468,0.752
Apcnt_1012488,0.796
Apcnt_1012532,0.11
Apcnt_1012552,0.868
Apcnt_1012568,0.218
Apcnt_1012576,0.222
Apcnt_1012580,0.306
Apcnt_1012584,0.7017414077763238
Apcnt_1012608,0.35713842771246523
Apcnt_1012612,0.05020497346033593
Apcnt_1012616,0.662
Apcnt_1012628,0.156
Apcnt_1012632,0.057013664149586474
Apcnt_1012636,0.026
Apcnt_1012652,0.092
Apcnt_1012676,0.018
Apcnt_1012684,0.104
Apcnt_1012692,0.22234099431474538
Apcnt_1012704,0.482
Apcnt_1012732,0.078
Apcnt_1012740,0.014073335067637877
Apcnt_1012752,0.25062708895253455
Apcnt_1012760,0.31
Apcnt_1012768,0.026
Apcnt_1012792,0.021804865903108768
Apcnt_1012824,0.058
Apcnt_1012828,0.57
Apcnt_1012832,0.018
Apcnt_1012848,0.182
